headline,news_type,scrape_time,predicted_sentiment,predicted_sector,predicted_securities
Grand Canyon Education Inc (LOPE) Q4 2024 Earnings Call Highlights: Strong Enrollment Growth ...,stock,2025-02-20 08:04:47.452453,LABEL_2,Consumer Discretionary,"['Grand Canyon Education Inc', 'LOPE']"
Biomarin Pharmaceutical Inc (BMRN) Q4 2024 Earnings Call Highlights: Record Growth and ...,stock,2025-02-20 08:04:47.456077,LABEL_2,Healthcare,"['Biomarin Pharmaceutical Inc', 'BMRN']"
Occidental Petroleum Corp (OXY) Q4 2024 Earnings Call Highlights: Record Production and ...,stock,2025-02-20 08:04:47.459508,LABEL_2,Energy,"['Occidental Petroleum Corp', 'OXY']"
Industrial Logistics Properties Trust (ILPT) Q4 2024 Earnings Call Highlights: Strong Leasing ...,stock,2025-02-20 08:04:47.462888,LABEL_1,Industrials,"['Industrial Logistics Properties Trust', 'ILPT']"
CVR Energy Inc (CVI) Q4 2024 Earnings Call Highlights: Strong Liquidity and Segment Performance ...,stock,2025-02-20 08:04:47.466669,LABEL_1,Energy,"['CVR Energy Inc', 'CVI']"
Rio Tinto Ltd (RTNTF) (Q4 2024) Earnings Call Highlights: Strategic Growth Amidst Challenges,stock,2025-02-20 08:04:47.470879,LABEL_1,Consumer Discretionary,"['Rio Tinto Ltd', 'RTNTF']"
Rio Tinto PLC (RIO) (FY 2024) Earnings Call Highlights: Navigating Challenges and Embracing ...,stock,2025-02-20 08:04:47.474646,LABEL_1,Consumer Discretionary,"['Rio Tinto PLC', 'RIO']"
Sandstorm Gold Ltd (SAND) Q4 2024 Earnings Call Highlights: Strong Revenue and Strategic Debt ...,stock,2025-02-20 08:04:47.477898,LABEL_2,Financials,"['Sandstorm Gold Ltd', 'SAND']"
Ionis Pharmaceuticals Inc (IONS) Q4 2024 Earnings Call Highlights: Surpassing Revenue ...,stock,2025-02-20 08:04:47.481203,LABEL_2,Healthcare,"['Ionis Pharmaceuticals Inc', 'IONS']"
Healthcare Realty Trust Inc (HR) Q4 2024 Earnings Call Highlights: Strong Leasing Momentum and ...,stock,2025-02-20 08:04:47.485468,LABEL_2,Healthcare,"['Healthcare Realty Trust Inc', 'HR']"
Magnolia Oil & Gas Corp (MGY) Q4 2024 Earnings Call Highlights: Record Production and ...,stock,2025-02-20 08:04:47.490234,LABEL_2,Energy,"['Magnolia Oil & Gas Corp', 'MGY']"
Seven Hills Realty Trust (SEVN) Q4 2024 Earnings Call Highlights: Strong Loan Growth and ...,stock,2025-02-20 08:04:47.496652,LABEL_2,Real Estate,"['Seven Hills Realty Trust', 'SEVN']"
Q4 2024 CVR Partners LP Earnings Call,stock,2025-02-20 08:04:47.500290,LABEL_1,Financials,['CVR Partners']
Louisiana-Pacific Corp (LPX) Q4 2024 Earnings Call Highlights: Strong Financial Performance and ...,stock,2025-02-20 08:04:47.504649,LABEL_2,Financials,"['Louisiana - Pacific Corp', 'LPX']"
Community Health Systems Inc (CYH) Q4 2024 Earnings Call Highlights: Record Growth Amidst Cost ...,stock,2025-02-20 08:04:47.508634,LABEL_2,Healthcare,"['Community Health Systems Inc', 'CYH']"
CVR Partners LP (UAN) Q4 2024 Earnings Call Highlights: Strong Financial Performance Amid ...,stock,2025-02-20 08:04:47.512240,LABEL_2,Financials,"['CVR Partners LP', 'UAN']"
Comstock Resources Inc (CRK) Q4 2024 Earnings Call Highlights: Navigating Challenges with ...,stock,2025-02-20 08:04:47.515834,LABEL_1,Energy,"['Comstock Resources Inc', 'CRK']"
OneSpaWorld Holdings Ltd (OSW) Q4 2024 Earnings Call Highlights: Record Revenue and Strategic ...,stock,2025-02-20 08:04:47.519976,LABEL_2,Healthcare,"['OneSpaWorld Holdings Ltd', 'OSW']"
Star Bulk Carriers Corp (SBLK) Q4 2024 Earnings Call Highlights: Navigating Financial ...,stock,2025-02-20 08:04:47.523559,LABEL_1,Financials,"['Star Bulk Carriers Corp', 'SBLK']"
MFA Financial Inc (MFA) Q4 2024 Earnings Call Highlights: Navigating Challenges with Strategic ...,stock,2025-02-20 08:04:47.526908,LABEL_1,Financials,"['MFA Financial Inc', 'MFA']"
Wingstop Inc (WING) Q4 2024 Earnings Call Highlights: Record Growth and Strategic Innovations ...,stock,2025-02-20 08:04:47.530311,LABEL_2,Consumer Discretionary,"['Wingstop Inc', 'WING']"
Ingevity Corp (NGVT) Q4 2024 Earnings Call Highlights: Navigating Challenges and Capitalizing ...,stock,2025-02-20 08:04:47.534026,LABEL_1,Energy,"['Ingevity Corp', 'NGVT']"
Community Healthcare Trust Inc (CHCT) Q4 2024 Earnings Call Highlights: Navigating Challenges ...,stock,2025-02-20 08:04:47.537774,LABEL_1,Healthcare,"['Community Healthcare Trust Inc', 'CHCT']"
Rush Enterprises Inc (RUSHA) Q4 2024 Earnings Call Highlights: Navigating Challenges with ...,stock,2025-02-20 08:04:47.541143,LABEL_1,Consumer Discretionary,"['Rush Enterprises Inc', 'RUSHA']"
Corporacion Inmobiliaria Vesta SAB de CV (MEX:VESTA) Q4 2024 Earnings Call Highlights: Strong ...,stock,2025-02-20 08:04:47.544359,LABEL_2,Industrials,"['Corporacion Inmobiliaria Vesta', '##V', 'VESTA']"
BlueLinx Holdings Inc (BXC) Q4 2024 Earnings Call Highlights: Strong Specialty Margins Amid ...,stock,2025-02-20 08:04:47.547484,LABEL_2,Real Estate,"['BlueLinx Holdings Inc', 'BXC']"
Matador Resources Co (MTDR) Q4 2024 Earnings Call Highlights: Record Production and Strategic ...,stock,2025-02-20 08:04:47.551059,LABEL_1,Energy,"['Matador Resources Co', 'MTDR']"
Centerspace (CSR) Q4 2024 Earnings Call Highlights: Strong Financial Performance and Strategic ...,stock,2025-02-20 08:04:47.557437,LABEL_2,Financials,['CS']
Flowserve Corp (FLS) Q4 2024 Earnings Call Highlights: Strong Bookings and Margin Expansion ...,stock,2025-02-20 08:04:47.560551,LABEL_2,Financials,"['Flowserve Corp', 'FLS']"
EQT Corp (EQT) Q4 2024 Earnings Call Highlights: Strong Operational Momentum and Strategic Synergies,stock,2025-02-20 08:04:47.563835,LABEL_2,Energy,"['EQT Corp', 'EQT']"
Materion Corp (MTRN) Q4 2024 Earnings Call Highlights: Record EBITDA and Strategic Growth ...,stock,2025-02-20 08:04:47.566987,LABEL_2,Financials,"['Materion Corp', 'MTRN']"
Liberty Global Ltd (LBTYA) Q4 2024 Earnings Call Highlights: Strong Shareholder Returns Amid ...,stock,2025-02-20 08:04:47.570144,LABEL_2,Consumer Discretionary,"['Liberty Global Ltd', 'LBTYA']"
TPG RE Finance Trust Inc (TRTX) Q4 2024 Earnings Call Highlights: Strong Loan Portfolio ...,stock,2025-02-20 08:04:47.573808,LABEL_2,Real Estate,"['TPG RE Finance Trust Inc', 'TRTX']"
Genworth Financial Inc (GNW) Q4 2024 Earnings Call Highlights: Navigating Challenges and ...,stock,2025-02-20 08:04:47.577649,LABEL_1,Financials,"['Genworth Financial Inc', 'GNW']"
ProPetro Holding Corp (PUMP) Q4 2024 Earnings Call Highlights: Navigating Challenges with ...,stock,2025-02-20 08:04:47.581307,LABEL_1,Energy,"['ProPetro Holding Corp', 'PUMP']"
TrueCar Inc (TRUE) Q4 2024 Earnings Call Highlights: Record Revenue Growth and Strategic ...,stock,2025-02-20 08:04:47.585403,LABEL_2,Financials,['TrueCar Inc']
Mastech Digital Inc (MHH) Q4 2024 Earnings Call Highlights: Record Gross Margin and Strategic ...,stock,2025-02-20 08:04:47.589851,LABEL_2,Financials,"['Mastech Digital Inc', 'MHH']"
Celanese Corp (CE) Q4 2024 Earnings Call Highlights: Strategic Cost Management and Future ...,stock,2025-02-20 08:04:47.593184,LABEL_1,Financials,"['Celanese Corp', 'CE']"
Safe Bulkers Inc (SB) Q4 2024 Earnings Call Highlights: Navigating Market Challenges with ...,stock,2025-02-20 08:04:47.601212,LABEL_1,Consumer Discretionary,"['Safe Bulkers Inc', 'S']"
OGE Energy Corp (OGE) Q4 2024 Earnings Call Highlights: Surpassing Guidance with Strong Load ...,stock,2025-02-20 08:04:47.612311,LABEL_2,Energy,"['OGE Energy Corp', 'OGE']"
Krystal Biotech Inc (KRYS) Q4 2024 Earnings Call Highlights: Record Revenue and Strategic ...,stock,2025-02-20 08:04:47.627427,LABEL_2,Healthcare,"['Krystal Biotech Inc', 'KRYS']"
International Flavors & Fragrances Inc (IFF) Q4 2024 Earnings Call Highlights: Strong ...,stock,2025-02-20 08:04:47.631034,LABEL_2,Consumer Discretionary,"['International Flavors & Fragrances Inc', 'IFF']"
Etsy Inc (ETSY) Q4 2024 Earnings Call Highlights: Record Revenue Amidst GMS Decline,stock,2025-02-20 08:04:47.643808,LABEL_2,Consumer Discretionary,"['Etsy Inc', 'ETSY']"
Perion Network Ltd (PERI) Q4 2024 Earnings Call Highlights: Navigating Challenges with ...,stock,2025-02-20 08:04:47.650276,LABEL_1,Communication Services,"['Perion Network Ltd', 'PERI']"
Travel+Leisure Co (TNL) Q4 2024 Earnings Call Highlights: Strong Growth in Vacation Ownership ...,stock,2025-02-20 08:04:47.661641,LABEL_2,Consumer Discretionary,"['Travel + Leisure Co', 'TNL']"
Amicus Therapeutics Inc (FOLD) Q4 2024 Earnings Call Highlights: Strong Revenue Growth and ...,stock,2025-02-20 08:04:47.668113,LABEL_2,Healthcare,"['Amicus Therapeutics Inc', 'FOLD']"
Why is Litecoin (LTC) price up today?,crypto,2025-02-20 08:04:58.327628,LABEL_1,Consumer Discretionary,"['Litecoin', 'LTC']"
India Hydropower Firm Plans to Expand Its Lone Coal Project,market,2025-02-20 08:14:36.123901,LABEL_2,Energy,"['H', '##power Fi']"
Q4 2024 Innospec Inc Earnings Call,stock,2025-02-20 08:14:42.183207,LABEL_1,Financials,['Innospec Inc']
Q4 2024 CVR Energy Inc Earnings Call,stock,2025-02-20 08:14:42.187344,LABEL_1,Energy,['CVR Energy Inc']
Nokias Corteca Cloud for device and Wi-Fi management adds hundreds of legacy broadband devices #MWC25,stock,2025-02-20 08:14:42.191575,LABEL_1,Information Technology,['Nokias Corteca Cloud']
SingPost Announces Workforce Reductions Amid Challenging Outlook,market,2025-02-20 08:24:36.141882,LABEL_0,Communication Services,['SingPost']
Anglo Signs Copper Mine Development Pact With Chile’s Codelco,market,2025-02-20 08:24:36.172135,LABEL_1,Materials,"['Anglo', 'Codelco']"
Centrica Boosts Buybacks and Kicks Off £4 Billion Spending Plan,market,2025-02-20 08:24:36.175907,LABEL_2,Utilities,['Centrica']
Q4 2024 ProPetro Holding Corp Earnings Call,stock,2025-02-20 08:24:41.991790,LABEL_1,Energy,['ProPetro Holding Corp']
"ASE expands in Malaysia and Huawei rolls out a $3,000 phone",stock,2025-02-20 08:24:42.030884,LABEL_1,Communication Services,"['ASE', 'Huawei']"
How To Fix Europe's Securitization Market,market,2025-02-20 08:34:35.995797,LABEL_1,Financials,[]
NetEase Announces Fourth Quarter and Fiscal Year 2024 Unaudited Financial Results,stock,2025-02-20 08:34:41.144155,LABEL_1,Financials,['NetEase']
Youdao Reports Fourth Quarter and Fiscal Year 2024 Unaudited Financial Results,stock,2025-02-20 08:34:41.150155,LABEL_1,Financials,['Youdao']
iQIYI Announces Proposed Offering of Convertible Senior Notes,stock,2025-02-20 08:34:41.155801,LABEL_1,Information Technology,['iQIYI']
"Coinbase Urges Congress To Transfer Spot Cryptocurrency Market Oversight to CFTC, Reducing SECs Role",stock,2025-02-20 08:34:41.172744,LABEL_1,Consumer Discretionary,"['Coinbase', 'Congress', 'CFTC', 'SEC']"
Q4 2024 Industrial Logistics Properties Trust Earnings Call,stock,2025-02-20 08:44:41.701670,LABEL_1,Real Estate,['Industrial Logistics Properties Trust']
Will Moderna Stock Drop to $25? 1 Wall Street Analyst Thinks So.,stock,2025-02-20 08:44:41.719288,LABEL_0,Consumer Discretionary,"['Moderna', 'Wall Street']"
A Bird-Flu Vaccine Could Bring Down Egg Prices. Why the Poultry Industry Is Fighting It.,stock,2025-02-20 08:44:41.740213,LABEL_0,Industrials,"['Po', '##ry Industry']"
"European Stocks Edge Higher, Bond Yields Ease: Markets Wrap",market,2025-02-20 08:54:36.031087,LABEL_2,Consumer Discretionary,[]
Euronext Targets Retail Traders in ‘Battle of the Bund’ Redux,market,2025-02-20 08:54:36.034932,LABEL_1,Consumer Discretionary,['Euronext']
Xi Risks Becoming Top US Threat If Trump Cuts Deal With Putin,market,2025-02-20 08:54:36.038175,LABEL_0,Materials,[]
Q4 2024 Bluelinx Holdings Inc Earnings Call,stock,2025-02-20 08:54:41.658577,LABEL_1,Communication Services,['Bluelinx Holdings Inc']
"Grab Opts for Cautious Outlook as It Focuses on AI, Self-Driving Cars",stock,2025-02-20 08:54:41.670010,LABEL_2,Consumer Discretionary,[]
"Shares struggle, gold hits record high on geopolitical, tariff worries",market,2025-02-20 09:04:35.651149,LABEL_2,Miscellaneous,[]
LLoyds earmarks £1.2bn for car finance scandal,market,2025-02-20 09:04:35.655611,LABEL_1,Consumer Discretionary,['LLoyds']
The Plan to Get America Building Big Ships Again,market,2025-02-20 09:04:35.659716,LABEL_1,Industrials,[]
Treasury yields dip as traders await jobless claims report,market,2025-02-20 09:04:35.663508,LABEL_0,Communication Services,['Treasury']
"Warren Buffett Just Sold His Only Vanguard ETF and Piled Into a Stock Up Over 8,500% Since 1986",stock,2025-02-20 09:04:41.431734,LABEL_2,Financials,['Vanguard']
Palantir Just Reached a Key Milestone. Is the Stock a Buy?,stock,2025-02-20 09:14:41.857057,LABEL_1,Information Technology,['Palantir']
"China's iQIYI launches $300 million convertible bond, term sheet shows",stock,2025-02-20 09:14:41.861165,LABEL_1,Information Technology,['iQIYI']
Saudi Tadawul Group Eyes More M&A to Boost Capital Markets,market,2025-02-20 09:24:36.023923,LABEL_1,Financials,"['Saudi Tadawul Group', 'M & A', 'Boost Capital Markets']"
"""A Sinister Goal"": U.S. Energy Secretary Chris Wright Lashes Out About UK's Unrealistic Net Zero Targets",market,2025-02-20 09:24:36.336343,LABEL_1,Energy,['Energy']
Q4 2024 Ionis Pharmaceuticals Inc Earnings Call,stock,2025-02-20 09:24:41.759403,LABEL_1,Healthcare,['Ionis Pharmaceuticals Inc']
Intuitive Surgical is Known for Selling $1 Million Surgical Robots. But Here's How it Actually Makes Most of its Revenue.,stock,2025-02-20 09:24:41.765186,LABEL_0,Healthcare,['Intuitive Surgical']
France Revives Pensions Battle Faced With Swelling Funding Gap,market,2025-02-20 09:34:36.046809,LABEL_1,Financials,[]
Citi Strategists Warn S&P 500 Rally Is Hitting a Short-Term Peak,market,2025-02-20 09:34:36.054244,LABEL_2,Financials,"['Citi Strategists', '&']"
Autohome Inc. Announces Unaudited Fourth Quarter and Full Year 2024 Financial Results,stock,2025-02-20 09:34:41.875056,LABEL_1,Financials,['Autohome Inc']
Better Artificial Intelligence Stock: Nvidia vs. AMD,stock,2025-02-20 09:34:41.879207,LABEL_2,Information Technology,"['Nvidia', 'AMD']"
Traders Piling Into VIX Call Hedges Raise Pressure on Dealers,market,2025-02-20 09:44:36.228602,LABEL_0,Communication Services,['He']
NetEase Cloud Music Inc. Reports Fiscal Year 2024 Financial Results,stock,2025-02-20 09:44:41.985784,LABEL_1,Financials,['NetEase Cloud Music Inc']
1 Magnificent Growth Stock to Buy Hand Over Fist Before It Is Too Late,stock,2025-02-20 09:44:41.990299,LABEL_2,Consumer Discretionary,[]
"Billionaire Bill Ackman Sold 40% of Pershing Square's Stake in Chipotle Mexican Grill and Is Piling Into a Beloved Consumer Brand That's Risen 67,200% Since Its IPO",stock,2025-02-20 09:44:42.001544,LABEL_2,Consumer Discretionary,"['Pershing Square', 'Chipot', 'Mexican Grill']"
"Analyst Report: Toast, Inc.",stock,2025-02-20 09:44:42.015723,LABEL_1,Consumer Discretionary,"['Toast, Inc']"
Analyst Report: HSBC Holdings plc,stock,2025-02-20 09:44:42.022562,LABEL_1,Financials,['HSBC Holdings plc']
Analyst Report: Alibaba Group Holding Limited,stock,2025-02-20 09:44:42.029152,LABEL_1,Consumer Discretionary,['Alibaba Group Holding Limited']
"Turkey Talks for Port Deal With Abu Dhabi Fail, Minister Says",market,2025-02-20 09:54:35.727078,LABEL_0,Consumer Discretionary,[]
Stryker concludes Inari Medical acquisition for $4.9bn,stock,2025-02-20 09:54:41.182443,LABEL_1,Healthcare,"['Stryker', 'Inari Medical']"
"The Smartest Dividend Stocks to Buy With $1,000 Right Now",stock,2025-02-20 09:54:41.187662,LABEL_2,Consumer Discretionary,[]
3 Reasons to Buy Energy Transfer and Hold Through the End of the Decade,stock,2025-02-20 09:54:41.192061,LABEL_2,Energy,[]
STMicroelectronics to launch AI datacenter photonics chip developed with Amazon,stock,2025-02-20 09:54:41.223252,LABEL_1,Information Technology,"['STMicroelectronics', 'Amazon']"
Retail trader euphoria is a warning for stock bulls: MS,market,2025-02-20 10:04:35.854459,LABEL_0,Miscellaneous,['MS']
"AfD-Supporting Lawyer Fined €3,000 For Criticizing German Govt, Has Gun License Revoked, Faces Disbarment",market,2025-02-20 10:04:36.168284,LABEL_0,Materials,['AfD']
Aurora Mobile Integrates DeepSeek into Adpub to Redefine App Monetization,stock,2025-02-20 10:04:41.631278,LABEL_1,Consumer Discretionary,"['Aurora Mobile', 'DeepSeek']"
Aeromexico Selects Viasat to Upgrade In-Flight Connectivity,stock,2025-02-20 10:04:41.636897,LABEL_2,Communication Services,"['Aeromexico', 'Viasat']"
Bilibili Inc. Announces Fourth Quarter and Fiscal Year 2024 Financial Results,stock,2025-02-20 10:04:41.641437,LABEL_1,Financials,['Bilibili Inc']
"JD.com to Report Fourth Quarter and Full Year 2024 Financial Results on March 6, 2025",stock,2025-02-20 10:04:41.646424,LABEL_1,Financials,['JD. com']
"111 to Announce Fourth Quarter and Fiscal Year 2024 Unaudited Financial Results on March 20, 2025 - Conference Call to Follow",stock,2025-02-20 10:04:41.650524,LABEL_1,Financials,[]
Nasdaq-listed TNL Mediagene Strengthens Global Expansion With New Board Structure,stock,2025-02-20 10:04:41.654585,LABEL_2,Healthcare,['TNL Mediagene']
"Hyatt Centric hotel brand to open in Cincinnati, Ohio, in 2026",stock,2025-02-20 10:04:41.658302,LABEL_1,Healthcare,['Hyatt Centric']
Warren Buffett Just Pressed the Sell Button on the Stock Market. But There Is a Silver Lining,stock,2025-02-20 10:04:41.661962,LABEL_1,Miscellaneous,['Stock Market']
Q4 2024 Brookdale Senior Living Inc Earnings Call,stock,2025-02-20 10:04:41.665500,LABEL_1,Financials,['Brookdale Senior Living Inc']
Marjorie Taylor Greene Just Bought These 5 Artificial Intelligence (AI) Stocks. Should You?,stock,2025-02-20 10:04:41.668888,LABEL_1,Consumer Discretionary,[]
"Underage Users at Meta, Snap Show Large Australian Breaches",stock,2025-02-20 10:04:41.682433,LABEL_0,Materials,[]
Celebrity chef Jean-Georges dips into luxury real estate with pampering Miami high-rise,market,2025-02-20 10:14:35.475165,LABEL_0,Real Estate,[]
Clean Energy Was Lifting Manufacturing. Now Investment Is in Jeopardy.,market,2025-02-20 10:14:35.480084,LABEL_2,Energy,['Energy']
Singapore Air Says Profit Surges on One-Time Air India Gain,market,2025-02-20 10:14:35.492812,LABEL_2,Financials,"['Singapore Air', 'Air India']"
STMicroelectronics to enable higher-performance cloud optical interconnect in datacenters and AI clusters,stock,2025-02-20 10:14:41.105100,LABEL_1,Information Technology,['STMicroelectronics']
Tapestry offloads Stuart Weitzman to focus on Coach and Kate Spade,stock,2025-02-20 10:14:41.110115,LABEL_1,Consumer Discretionary,['Tapestry']
OS Therapies Receives Patent Notice of Allowance from U.S. Patent & Trademark Office Covering Commercial Manufacturing of OST-HER2,stock,2025-02-20 10:14:41.114916,LABEL_1,Healthcare,"['OS Therapies', 'U', 'S. Patent & Trademark Office', 'OS']"
"Vale shares rise as fresh dividends, share buyback offset $694mn Q4 loss",stock,2025-02-20 10:14:41.146330,LABEL_2,Miscellaneous,['Vale']
"Paying off debt with debt: How a balance transfer will save me over $1,000",stock,2025-02-20 10:14:41.260939,LABEL_1,Financials,[]
XRP outperforms Bitcoin and Ethereum following news of Brazilian ETF approval,crypto,2025-02-20 10:14:51.305203,LABEL_2,Communication Services,"['XRP', 'Bitco', 'Ethereum', 'ETF']"
"What investors should consider when they’re swinging for the fences, according to this award-winning Wall Street researcher",market,2025-02-20 10:24:35.521700,LABEL_1,Consumer Discretionary,[]
Major Gulf markets mixed on US tariff worries,market,2025-02-20 10:24:35.526280,LABEL_1,Consumer Discretionary,[]
Wages And Rents Portend Easing Inflation Tailwinds,market,2025-02-20 10:24:35.848292,LABEL_0,Consumer Discretionary,[]
SHLD: Record Defense Spending Can Accelerate Returns In 2025,market,2025-02-20 10:24:35.871811,LABEL_2,Financials,[]
EY US teams with cloud security company Zscaler,stock,2025-02-20 10:24:40.996404,LABEL_1,Information Technology,"['EY US', 'Zscaler']"
